row_id,date,store,is_state_holiday,is_school_holiday,is_special_day,temperature_max,temperature_min,temperature_mean,sunshine_sum,precipitation_sum
1090,2024-04-01,store_6,state_holiday,normal_day,normal_day,10.8,9.2,9.909090909090908,0,13.1
1091,2024-04-01,store_3,state_holiday,normal_day,normal_day,10.8,9.2,9.909090909090908,0,13.1
1092,2024-04-01,store_5,state_holiday,school_holiday,normal_day,20.1,9.7,14.518181818181818,82,0.30000000000000004
1093,2024-04-01,store_7,state_holiday,school_holiday,normal_day,20.1,9.7,14.518181818181818,82,1.2
1094,2024-04-01,store_1,state_holiday,school_holiday,normal_day,20.1,9.7,14.518181818181818,82,0.4
1095,2024-04-02,store_1,normal_day,school_holiday,normal_day,13.7,10.5,12.354545454545455,130,1.0
1096,2024-04-02,store_0,normal_day,normal_day,normal_day,12.5,8.6,9.89090909090909,37,5.6
1097,2024-04-02,store_8,normal_day,school_holiday,normal_day,13.7,10.5,12.354545454545455,130,2.1
1098,2024-04-02,store_3,normal_day,normal_day,normal_day,12.5,8.6,9.89090909090909,37,5.6
1099,2024-04-02,store_4,normal_day,school_holiday,normal_day,13.7,10.5,12.354545454545455,130,2.3
1100,2024-04-02,store_7,normal_day,school_holiday,normal_day,13.7,10.5,12.354545454545455,130,2.0
1101,2024-04-02,store_5,normal_day,school_holiday,normal_day,13.7,10.5,12.354545454545455,130,2.3
1102,2024-04-02,store_6,normal_day,normal_day,normal_day,12.5,8.6,9.89090909090909,37,5.6
1103,2024-04-03,store_7,normal_day,school_holiday,normal_day,12.5,9.7,11.063636363636364,0,3.5
1104,2024-04-03,store_0,normal_day,normal_day,normal_day,10.6,8.0,9.290909090909091,0,4.4
1105,2024-04-03,store_8,normal_day,school_holiday,normal_day,12.5,9.7,11.063636363636364,0,3.4
1106,2024-04-03,store_4,normal_day,school_holiday,normal_day,12.5,9.7,11.063636363636364,0,3.3
1107,2024-04-03,store_3,normal_day,normal_day,normal_day,10.6,8.0,9.290909090909091,0,4.4
1108,2024-04-03,store_6,normal_day,normal_day,normal_day,10.6,8.0,9.290909090909091,0,4.4
1109,2024-04-03,store_1,normal_day,school_holiday,normal_day,12.5,9.7,11.063636363636364,0,2.6
1110,2024-04-03,store_5,normal_day,school_holiday,normal_day,12.5,9.7,11.063636363636364,0,3.3
1111,2024-04-04,store_3,normal_day,normal_day,normal_day,12.5,10.0,11.209090909090909,11,5.7
1112,2024-04-04,store_8,normal_day,school_holiday,normal_day,14.3,10.5,12.5,62,3.2
1113,2024-04-04,store_6,normal_day,normal_day,normal_day,12.5,10.0,11.209090909090909,11,5.7
1114,2024-04-04,store_7,normal_day,school_holiday,normal_day,14.3,10.5,12.5,62,3.9
1115,2024-04-04,store_5,normal_day,school_holiday,normal_day,14.3,10.5,12.5,62,3.0
1116,2024-04-04,store_4,normal_day,school_holiday,normal_day,14.3,10.5,12.5,62,3.0
1117,2024-04-04,store_0,normal_day,normal_day,normal_day,12.5,10.0,11.209090909090909,11,5.7
1118,2024-04-04,store_1,normal_day,school_holiday,normal_day,14.3,10.5,12.5,62,4.300000000000001
1119,2024-04-05,store_8,normal_day,school_holiday,normal_day,18.2,13.5,17.027272727272727,125,3.5
1120,2024-04-05,store_0,normal_day,normal_day,normal_day,15.5,13.4,14.5,92,5.1
1121,2024-04-05,store_3,normal_day,normal_day,normal_day,15.5,13.4,14.5,92,5.1
1122,2024-04-05,store_4,normal_day,school_holiday,normal_day,18.2,13.5,17.027272727272727,125,3.9
1123,2024-04-05,store_5,normal_day,school_holiday,normal_day,18.2,13.5,17.027272727272727,125,3.9
1124,2024-04-05,store_7,normal_day,school_holiday,normal_day,18.2,13.5,17.027272727272727,125,3.3
1125,2024-04-05,store_6,normal_day,normal_day,normal_day,15.5,13.4,14.5,92,5.1
1126,2024-04-05,store_1,normal_day,school_holiday,normal_day,18.2,13.5,17.027272727272727,125,3.9
1127,2024-04-06,store_6,normal_day,normal_day,normal_day,22.2,18.4,20.3,189,0.0
1128,2024-04-06,store_5,normal_day,normal_day,normal_day,23.7,17.5,21.036363636363635,361,0.0
1129,2024-04-06,store_3,normal_day,normal_day,normal_day,22.2,18.4,20.3,189,0.0
1130,2024-04-06,store_1,normal_day,normal_day,normal_day,23.7,17.5,21.036363636363635,361,0.0
1131,2024-04-06,store_8,normal_day,normal_day,normal_day,23.7,17.5,21.036363636363635,361,0.0
1132,2024-04-06,store_0,normal_day,normal_day,normal_day,22.2,18.4,20.3,189,0.0
1133,2024-04-06,store_4,normal_day,normal_day,normal_day,23.7,17.5,21.036363636363635,361,0.0
1134,2024-04-06,store_7,normal_day,normal_day,normal_day,23.7,17.5,21.036363636363635,361,0.0
1135,2024-04-07,store_7,normal_day,normal_day,normal_day,24.1,18.0,21.418181818181818,217,0.0
1136,2024-04-07,store_5,normal_day,normal_day,normal_day,24.1,18.0,21.418181818181818,217,0.0
1137,2024-04-07,store_6,normal_day,normal_day,normal_day,20.7,15.3,18.645454545454545,429,0.0
1138,2024-04-07,store_8,normal_day,normal_day,normal_day,24.1,18.0,21.418181818181818,217,0.0
1139,2024-04-07,store_3,normal_day,normal_day,normal_day,20.7,15.3,18.645454545454545,429,0.0
1140,2024-04-07,store_0,normal_day,normal_day,normal_day,20.7,15.3,18.645454545454545,429,0.0
1141,2024-04-07,store_4,normal_day,normal_day,normal_day,24.1,18.0,21.418181818181818,217,0.0
1142,2024-04-07,store_1,normal_day,normal_day,normal_day,24.1,18.0,21.418181818181818,217,0.0
1143,2024-04-08,store_5,normal_day,normal_day,normal_day,26.8,19.8,23.836363636363636,325,0.0
1144,2024-04-08,store_4,normal_day,normal_day,normal_day,26.8,19.8,23.836363636363636,325,0.0
1145,2024-04-08,store_7,normal_day,normal_day,normal_day,26.8,19.8,23.836363636363636,325,0.0
1146,2024-04-08,store_0,normal_day,normal_day,normal_day,19.4,13.6,16.990909090909092,120,0.0
1147,2024-04-08,store_3,normal_day,normal_day,normal_day,19.4,13.6,16.990909090909092,120,0.0
1148,2024-04-08,store_8,normal_day,normal_day,normal_day,26.8,19.8,23.836363636363636,325,0.0
1149,2024-04-08,store_6,normal_day,normal_day,normal_day,19.4,13.6,16.990909090909092,120,0.0
1150,2024-04-08,store_1,normal_day,normal_day,normal_day,26.8,19.8,23.836363636363636,325,0.0
1151,2024-04-09,store_3,normal_day,normal_day,normal_day,16.0,11.1,12.645454545454545,0,2.4
1152,2024-04-09,store_1,normal_day,normal_day,normal_day,26.1,12.0,19.027272727272727,148,0.0
1153,2024-04-09,store_5,normal_day,normal_day,normal_day,26.1,12.0,19.027272727272727,148,0.0
1154,2024-04-09,store_8,normal_day,normal_day,normal_day,26.1,12.0,19.027272727272727,148,0.0
1155,2024-04-09,store_7,normal_day,normal_day,normal_day,26.1,12.0,19.027272727272727,148,0.0
1156,2024-04-09,store_6,normal_day,normal_day,normal_day,16.0,11.1,12.645454545454545,0,2.4
1157,2024-04-09,store_0,normal_day,normal_day,normal_day,16.0,11.1,12.645454545454545,0,2.4
1158,2024-04-09,store_4,normal_day,normal_day,normal_day,26.1,12.0,19.027272727272727,148,0.0
1159,2024-04-10,store_1,normal_day,normal_day,normal_day,14.5,8.4,12.490909090909092,101,0.0
1160,2024-04-10,store_3,normal_day,normal_day,normal_day,13.5,7.3,11.681818181818182,195,0.0
1161,2024-04-10,store_6,normal_day,normal_day,normal_day,13.5,7.3,11.681818181818182,195,0.0
1162,2024-04-10,store_5,normal_day,normal_day,normal_day,14.5,8.4,12.490909090909092,101,0.0
1163,2024-04-10,store_7,normal_day,normal_day,normal_day,14.5,8.4,12.490909090909092,101,0.0
1164,2024-04-10,store_8,normal_day,normal_day,normal_day,14.5,8.4,12.490909090909092,101,0.0
1165,2024-04-10,store_4,normal_day,normal_day,normal_day,14.5,8.4,12.490909090909092,101,0.0
1166,2024-04-10,store_0,normal_day,normal_day,normal_day,13.5,7.3,11.681818181818182,195,0.0
1167,2024-04-11,store_4,normal_day,normal_day,normal_day,17.5,11.7,15.390909090909092,42,0.0
1168,2024-04-11,store_6,normal_day,normal_day,normal_day,13.6,12.1,12.990909090909092,0,0.0
1169,2024-04-11,store_1,normal_day,normal_day,normal_day,17.5,11.7,15.390909090909092,42,0.0
1170,2024-04-11,store_3,normal_day,normal_day,normal_day,13.6,12.1,12.990909090909092,0,0.0
1171,2024-04-11,store_0,normal_day,normal_day,normal_day,13.6,12.1,12.990909090909092,0,0.0
1172,2024-04-11,store_5,normal_day,normal_day,normal_day,17.5,11.7,15.390909090909092,42,0.0
1173,2024-04-11,store_8,normal_day,normal_day,normal_day,17.5,11.7,15.390909090909092,42,0.0
1174,2024-04-11,store_7,normal_day,normal_day,normal_day,17.5,11.7,15.390909090909092,42,0.0
1175,2024-04-12,store_1,normal_day,normal_day,normal_day,20.9,14.8,18.39090909090909,170,0.0
1176,2024-04-12,store_3,normal_day,normal_day,normal_day,18.6,9.8,14.627272727272727,182,0.0
1177,2024-04-12,store_4,normal_day,normal_day,normal_day,20.9,14.8,18.39090909090909,170,0.0
1178,2024-04-12,store_0,normal_day,normal_day,normal_day,18.6,9.8,14.627272727272727,182,0.0
1179,2024-04-12,store_7,normal_day,normal_day,normal_day,20.9,14.8,18.39090909090909,170,0.0
1180,2024-04-12,store_5,normal_day,normal_day,normal_day,20.9,14.8,18.39090909090909,170,0.0
1181,2024-04-12,store_8,normal_day,normal_day,normal_day,20.9,14.8,18.39090909090909,170,0.0
1182,2024-04-12,store_6,normal_day,normal_day,normal_day,18.6,9.8,14.627272727272727,182,0.0
1183,2024-04-13,store_7,normal_day,normal_day,normal_day,22.8,17.2,20.363636363636363,336,0.0
1184,2024-04-13,store_6,normal_day,normal_day,normal_day,19.9,17.4,18.60909090909091,294,0.0
1185,2024-04-13,store_8,normal_day,normal_day,normal_day,22.8,17.2,20.363636363636363,336,0.0
1186,2024-04-13,store_3,normal_day,normal_day,normal_day,19.9,17.4,18.60909090909091,294,0.0
1187,2024-04-13,store_5,normal_day,normal_day,normal_day,22.8,17.2,20.363636363636363,336,0.0
1188,2024-04-13,store_4,normal_day,normal_day,normal_day,22.8,17.2,20.363636363636363,336,0.0
1189,2024-04-13,store_1,normal_day,normal_day,normal_day,22.8,17.2,20.363636363636363,336,0.0
1190,2024-04-13,store_0,normal_day,normal_day,normal_day,19.9,17.4,18.60909090909091,294,0.0
1191,2024-04-14,store_1,normal_day,normal_day,normal_day,16.6,9.9,14.163636363636364,313,0.0
1192,2024-04-14,store_8,normal_day,normal_day,normal_day,16.6,9.9,14.163636363636364,313,0.0
1193,2024-04-14,store_3,normal_day,normal_day,normal_day,12.9,7.6,11.081818181818182,402,0.0
1194,2024-04-14,store_4,normal_day,normal_day,normal_day,16.6,9.9,14.163636363636364,313,0.0
1195,2024-04-14,store_7,normal_day,normal_day,normal_day,16.6,9.9,14.163636363636364,313,0.0
1196,2024-04-14,store_5,normal_day,normal_day,normal_day,16.6,9.9,14.163636363636364,313,0.0
1197,2024-04-14,store_0,normal_day,normal_day,normal_day,12.9,7.6,11.081818181818182,402,0.0
1198,2024-04-14,store_6,normal_day,normal_day,normal_day,12.9,7.6,11.081818181818182,402,0.0
1199,2024-04-15,store_8,normal_day,normal_day,normal_day,14.8,8.3,11.9,77,0.0
1200,2024-04-15,store_0,normal_day,normal_day,normal_day,12.5,5.2,9.845454545454546,50,4.8
1201,2024-04-15,store_3,normal_day,normal_day,normal_day,12.5,5.2,9.845454545454546,50,4.8
1202,2024-04-15,store_7,normal_day,normal_day,normal_day,14.8,8.3,11.9,77,0.9
1203,2024-04-15,store_4,normal_day,normal_day,normal_day,14.8,8.3,11.9,77,1.2
1204,2024-04-15,store_1,normal_day,normal_day,normal_day,14.8,8.3,11.9,77,2.3
1205,2024-04-15,store_5,normal_day,normal_day,normal_day,14.8,8.3,11.9,77,1.2
1206,2024-04-15,store_6,normal_day,normal_day,normal_day,12.5,5.2,9.845454545454546,50,4.8
1207,2024-04-16,store_6,normal_day,normal_day,normal_day,9.3,6.2,7.881818181818182,61,2.6
1208,2024-04-16,store_0,normal_day,normal_day,normal_day,9.3,6.2,7.881818181818182,61,2.6
1209,2024-04-16,store_5,normal_day,normal_day,normal_day,10.4,4.3,8.354545454545455,109,0.1
1210,2024-04-16,store_3,normal_day,normal_day,normal_day,9.3,6.2,7.881818181818182,61,2.6
1211,2024-04-16,store_7,normal_day,normal_day,normal_day,10.4,4.3,8.354545454545455,109,0.1
1212,2024-04-16,store_4,normal_day,normal_day,normal_day,10.4,4.3,8.354545454545455,109,0.1
1213,2024-04-16,store_8,normal_day,normal_day,normal_day,10.4,4.3,8.354545454545455,109,0.0
1214,2024-04-16,store_1,normal_day,normal_day,normal_day,10.4,4.3,8.354545454545455,109,1.5
1215,2024-04-17,store_0,normal_day,normal_day,normal_day,11.0,4.0,8.509090909090908,177,1.3
1216,2024-04-17,store_5,normal_day,normal_day,normal_day,12.0,5.1,9.127272727272727,246,0.0
1217,2024-04-17,store_3,normal_day,normal_day,normal_day,11.0,4.0,8.509090909090908,177,1.3
1218,2024-04-17,store_7,normal_day,normal_day,normal_day,12.0,5.1,9.127272727272727,246,0.0
1219,2024-04-17,store_4,normal_day,normal_day,normal_day,12.0,5.1,9.127272727272727,246,0.0
1220,2024-04-17,store_6,normal_day,normal_day,normal_day,11.0,4.0,8.509090909090908,177,1.3
1221,2024-04-17,store_1,normal_day,normal_day,normal_day,12.0,5.1,9.127272727272727,246,0.0
1222,2024-04-17,store_8,normal_day,normal_day,normal_day,12.0,5.1,9.127272727272727,246,0.0
1223,2024-04-18,store_5,normal_day,normal_day,normal_day,12.1,7.2,9.927272727272728,228,0.0
1224,2024-04-18,store_3,normal_day,normal_day,normal_day,10.9,6.5,8.590909090909092,207,0.0
1225,2024-04-18,store_4,normal_day,normal_day,normal_day,12.1,7.2,9.927272727272728,228,0.0
1226,2024-04-18,store_6,normal_day,normal_day,normal_day,10.9,6.5,8.590909090909092,207,0.0
1227,2024-04-18,store_1,normal_day,normal_day,normal_day,12.1,7.2,9.927272727272728,228,0.0
1228,2024-04-18,store_0,normal_day,normal_day,normal_day,10.9,6.5,8.590909090909092,207,0.0
1229,2024-04-18,store_7,normal_day,normal_day,normal_day,12.1,7.2,9.927272727272728,228,0.0
1230,2024-04-18,store_8,normal_day,normal_day,normal_day,12.1,7.2,9.927272727272728,228,0.0
1231,2024-04-19,store_7,normal_day,normal_day,normal_day,9.4,5.3,6.836363636363637,60,5.8
1232,2024-04-19,store_0,normal_day,normal_day,normal_day,9.8,5.9,7.6,90,2.8
1233,2024-04-19,store_5,normal_day,normal_day,normal_day,9.4,5.3,6.836363636363637,60,3.5
1234,2024-04-19,store_3,normal_day,normal_day,normal_day,9.8,5.9,7.6,90,2.8
1235,2024-04-19,store_1,normal_day,normal_day,normal_day,9.4,5.3,6.836363636363637,60,6.2
1236,2024-04-19,store_6,normal_day,normal_day,normal_day,9.8,5.9,7.6,90,2.8
1237,2024-04-19,store_8,normal_day,normal_day,normal_day,9.4,5.3,6.836363636363637,60,4.7
1238,2024-04-19,store_4,normal_day,normal_day,normal_day,9.4,5.3,6.836363636363637,60,3.5
1239,2024-04-20,store_4,normal_day,normal_day,normal_day,10.1,5.1,7.872727272727272,233,0.0
1240,2024-04-20,store_5,normal_day,normal_day,normal_day,10.1,5.1,7.872727272727272,233,0.0
1241,2024-04-20,store_6,normal_day,normal_day,normal_day,9.0,4.9,6.7727272727272725,121,0.7000000000000001
1242,2024-04-20,store_8,normal_day,normal_day,normal_day,10.1,5.1,7.872727272727272,233,0.0
1243,2024-04-20,store_7,normal_day,normal_day,normal_day,10.1,5.1,7.872727272727272,233,0.0
1244,2024-04-20,store_0,normal_day,normal_day,normal_day,9.0,4.9,6.7727272727272725,121,0.7000000000000001
1245,2024-04-20,store_3,normal_day,normal_day,normal_day,9.0,4.9,6.7727272727272725,121,0.7000000000000001
1246,2024-04-20,store_1,normal_day,normal_day,normal_day,10.1,5.1,7.872727272727272,233,0.0
1247,2024-04-21,store_8,normal_day,normal_day,normal_day,10.2,3.1,7.290909090909091,163,0.1
1248,2024-04-21,store_0,normal_day,normal_day,normal_day,9.7,3.7,6.627272727272728,130,0.9
1249,2024-04-21,store_6,normal_day,normal_day,normal_day,9.7,3.7,6.627272727272728,130,0.9
1250,2024-04-21,store_4,normal_day,normal_day,normal_day,10.2,3.1,7.290909090909091,163,0.0
1251,2024-04-21,store_3,normal_day,normal_day,normal_day,9.7,3.7,6.627272727272728,130,0.9
1252,2024-04-21,store_5,normal_day,normal_day,normal_day,10.2,3.1,7.290909090909091,163,0.0
1253,2024-04-21,store_1,normal_day,normal_day,normal_day,10.2,3.1,7.290909090909091,163,0.0
1254,2024-04-21,store_7,normal_day,normal_day,normal_day,10.2,3.1,7.290909090909091,163,0.0
1255,2024-04-22,store_5,normal_day,normal_day,normal_day,6.3,1.9000000000000001,4.636363636363637,99,1.1
1256,2024-04-22,store_0,normal_day,normal_day,normal_day,7.4,0.6000000000000001,5.127272727272727,215,0.0
1257,2024-04-22,store_1,normal_day,normal_day,normal_day,6.3,1.9000000000000001,4.636363636363637,99,0.0
1258,2024-04-22,store_3,normal_day,normal_day,normal_day,7.4,0.6000000000000001,5.127272727272727,215,0.0
1259,2024-04-22,store_7,normal_day,normal_day,normal_day,6.3,1.9000000000000001,4.636363636363637,99,1.4
1260,2024-04-22,store_8,normal_day,normal_day,normal_day,6.3,1.9000000000000001,4.636363636363637,99,0.6000000000000001
1261,2024-04-22,store_4,normal_day,normal_day,normal_day,6.3,1.9000000000000001,4.636363636363637,99,1.1
1262,2024-04-22,store_6,normal_day,normal_day,normal_day,7.4,0.6000000000000001,5.127272727272727,215,0.0
1263,2024-04-23,store_3,normal_day,normal_day,normal_day,8.5,4.4,7.081818181818182,50,0.2
1264,2024-04-23,store_5,normal_day,normal_day,normal_day,10.8,4.9,8.045454545454545,217,0.0
1265,2024-04-23,store_4,normal_day,normal_day,normal_day,10.8,4.9,8.045454545454545,217,0.0
1266,2024-04-23,store_1,normal_day,normal_day,normal_day,10.8,4.9,8.045454545454545,217,0.0
1267,2024-04-23,store_6,normal_day,normal_day,normal_day,8.5,4.4,7.081818181818182,50,0.2
1268,2024-04-23,store_0,normal_day,normal_day,normal_day,8.5,4.4,7.081818181818182,50,0.2
1269,2024-04-23,store_7,normal_day,normal_day,normal_day,10.8,4.9,8.045454545454545,217,0.0
1270,2024-04-23,store_8,normal_day,normal_day,normal_day,10.8,4.9,8.045454545454545,217,0.0
1271,2024-04-24,store_3,normal_day,normal_day,normal_day,7.1,4.4,5.945454545454546,28,0.2
1272,2024-04-24,store_7,normal_day,normal_day,normal_day,10.3,4.6,7.881818181818182,18,0.1
1273,2024-04-24,store_6,normal_day,normal_day,normal_day,7.1,4.4,5.945454545454546,28,0.2
1274,2024-04-24,store_4,normal_day,normal_day,normal_day,10.3,4.6,7.881818181818182,18,0.1
1275,2024-04-24,store_0,normal_day,normal_day,normal_day,7.1,4.4,5.945454545454546,28,0.2
1276,2024-04-24,store_8,normal_day,normal_day,normal_day,10.3,4.6,7.881818181818182,18,0.0
1277,2024-04-24,store_5,normal_day,normal_day,normal_day,10.3,4.6,7.881818181818182,18,0.1
1278,2024-04-24,store_1,normal_day,normal_day,normal_day,10.3,4.6,7.881818181818182,18,0.0
1279,2024-04-25,store_6,normal_day,normal_day,normal_day,8.9,5.6,7.681818181818182,76,0.1
1280,2024-04-25,store_3,normal_day,normal_day,normal_day,8.9,5.6,7.681818181818182,76,0.1
1281,2024-04-25,store_1,normal_day,normal_day,normal_day,9.1,3.9,6.9,166,0.0
1282,2024-04-25,store_8,normal_day,normal_day,normal_day,9.1,3.9,6.9,166,0.0
1283,2024-04-25,store_7,normal_day,normal_day,normal_day,9.1,3.9,6.9,166,0.0
1284,2024-04-25,store_0,normal_day,normal_day,normal_day,8.9,5.6,7.681818181818182,76,0.1
1285,2024-04-25,store_5,normal_day,normal_day,normal_day,9.1,3.9,6.9,166,0.0
1286,2024-04-25,store_4,normal_day,normal_day,normal_day,9.1,3.9,6.9,166,0.0
1287,2024-04-26,store_0,normal_day,normal_day,normal_day,11.2,5.4,8.763636363636364,152,0.1
1288,2024-04-26,store_7,normal_day,normal_day,normal_day,15.2,9.2,13.054545454545455,204,0.0
1289,2024-04-26,store_6,normal_day,normal_day,normal_day,11.2,5.4,8.763636363636364,152,0.1
1290,2024-04-26,store_3,normal_day,normal_day,normal_day,11.2,5.4,8.763636363636364,152,0.1
1291,2024-04-26,store_8,normal_day,normal_day,normal_day,15.2,9.2,13.054545454545455,204,0.0
1292,2024-04-26,store_5,normal_day,normal_day,normal_day,15.2,9.2,13.054545454545455,204,0.0
1293,2024-04-26,store_4,normal_day,normal_day,normal_day,15.2,9.2,13.054545454545455,204,0.0
1294,2024-04-26,store_1,normal_day,normal_day,normal_day,15.2,9.2,13.054545454545455,204,0.0
1295,2024-04-27,store_4,normal_day,normal_day,normal_day,21.2,13.3,18.38181818181818,377,0.0
1296,2024-04-27,store_1,normal_day,normal_day,normal_day,21.2,13.3,18.38181818181818,377,0.0
1297,2024-04-27,store_7,normal_day,normal_day,normal_day,21.2,13.3,18.38181818181818,377,0.0
1298,2024-04-27,store_0,normal_day,normal_day,normal_day,17.8,10.5,15.509090909090908,201,1.9000000000000001
1299,2024-04-27,store_6,normal_day,normal_day,normal_day,17.8,10.5,15.509090909090908,201,1.9000000000000001
1300,2024-04-27,store_8,normal_day,normal_day,normal_day,21.2,13.3,18.38181818181818,377,0.0
1301,2024-04-27,store_5,normal_day,normal_day,normal_day,21.2,13.3,18.38181818181818,377,0.0
1302,2024-04-27,store_3,normal_day,normal_day,normal_day,17.8,10.5,15.509090909090908,201,1.9000000000000001
1303,2024-04-28,store_6,normal_day,normal_day,normal_day,20.7,15.6,18.527272727272727,112,0.0
1304,2024-04-28,store_4,normal_day,normal_day,normal_day,24.1,17.3,21.954545454545453,391,0.0
1305,2024-04-28,store_1,normal_day,normal_day,normal_day,24.1,17.3,21.954545454545453,391,0.0
1306,2024-04-28,store_3,normal_day,normal_day,normal_day,20.7,15.6,18.527272727272727,112,0.0
1307,2024-04-28,store_8,normal_day,normal_day,normal_day,24.1,17.3,21.954545454545453,391,0.0
1308,2024-04-28,store_7,normal_day,normal_day,normal_day,24.1,17.3,21.954545454545453,391,0.0
1309,2024-04-28,store_5,normal_day,normal_day,normal_day,24.1,17.3,21.954545454545453,391,0.0
1310,2024-04-28,store_0,normal_day,normal_day,normal_day,20.7,15.6,18.527272727272727,112,0.0
1311,2024-04-29,store_8,normal_day,normal_day,normal_day,21.5,14.6,18.78181818181818,426,0.0
1312,2024-04-29,store_1,normal_day,normal_day,normal_day,21.5,14.6,18.78181818181818,426,0.0
1313,2024-04-29,store_5,normal_day,normal_day,normal_day,21.5,14.6,18.78181818181818,426,0.0
1314,2024-04-29,store_6,normal_day,normal_day,normal_day,19.6,15.8,17.845454545454547,299,0.0
1315,2024-04-29,store_7,normal_day,normal_day,normal_day,21.5,14.6,18.78181818181818,426,0.0
1316,2024-04-29,store_0,normal_day,normal_day,normal_day,19.6,15.8,17.845454545454547,299,0.0
1317,2024-04-29,store_4,normal_day,normal_day,normal_day,21.5,14.6,18.78181818181818,426,0.0
1318,2024-04-29,store_3,normal_day,normal_day,normal_day,19.6,15.8,17.845454545454547,299,0.0
1319,2024-04-30,store_3,normal_day,normal_day,normal_day,22.2,12.9,19.327272727272728,453,0.0
1320,2024-04-30,store_5,normal_day,normal_day,normal_day,28.5,18.8,24.8,468,0.0
1321,2024-04-30,store_6,normal_day,normal_day,normal_day,22.2,12.9,19.327272727272728,453,0.0
1322,2024-04-30,store_0,normal_day,normal_day,normal_day,22.2,12.9,19.327272727272728,453,0.0
1323,2024-04-30,store_8,normal_day,normal_day,normal_day,28.5,18.8,24.8,468,0.0
1324,2024-04-30,store_7,normal_day,normal_day,normal_day,28.5,18.8,24.8,468,0.0
1325,2024-04-30,store_1,normal_day,normal_day,normal_day,28.5,18.8,24.8,468,0.0
1326,2024-04-30,store_4,normal_day,normal_day,normal_day,28.5,18.8,24.8,468,0.0
1327,2024-05-01,store_1,state_holiday,normal_day,normal_day,27.6,17.4,23.845454545454547,430,0.0
1328,2024-05-01,store_5,state_holiday,normal_day,normal_day,27.6,17.4,23.845454545454547,430,0.0
1329,2024-05-01,store_7,state_holiday,normal_day,normal_day,27.6,17.4,23.845454545454547,430,0.0
1330,2024-05-01,store_3,state_holiday,normal_day,normal_day,25.6,14.8,22.09090909090909,482,0.0
1331,2024-05-01,store_8,state_holiday,normal_day,normal_day,27.6,17.4,23.845454545454547,430,0.0
1332,2024-05-01,store_0,state_holiday,normal_day,normal_day,25.6,14.8,22.09090909090909,482,0.0
1333,2024-05-01,store_6,state_holiday,normal_day,normal_day,25.6,14.8,22.09090909090909,482,0.0
1334,2024-05-01,store_4,state_holiday,normal_day,normal_day,27.6,17.4,23.845454545454547,430,0.0
1335,2024-05-02,store_8,normal_day,normal_day,normal_day,26.4,17.6,23.30909090909091,286,0.0
1336,2024-05-02,store_1,normal_day,normal_day,normal_day,26.4,17.6,23.30909090909091,286,0.0
1337,2024-05-02,store_5,normal_day,normal_day,normal_day,26.4,17.6,23.30909090909091,286,0.0
1338,2024-05-02,store_0,normal_day,normal_day,normal_day,25.3,15.8,22.30909090909091,483,0.0
1339,2024-05-02,store_3,normal_day,normal_day,normal_day,25.3,15.8,22.30909090909091,483,0.0
1340,2024-05-02,store_4,normal_day,normal_day,normal_day,26.4,17.6,23.30909090909091,286,0.0
1341,2024-05-02,store_7,normal_day,normal_day,normal_day,26.4,17.6,23.30909090909091,286,0.0
1342,2024-05-02,store_6,normal_day,normal_day,normal_day,25.3,15.8,22.30909090909091,483,0.0
1343,2024-05-03,store_1,normal_day,normal_day,normal_day,22.7,16.0,19.71818181818182,113,1.6
1344,2024-05-03,store_0,normal_day,normal_day,normal_day,21.4,13.6,17.400000000000002,147,0.0
1345,2024-05-03,store_6,normal_day,normal_day,normal_day,21.4,13.6,17.400000000000002,147,0.0
1346,2024-05-03,store_7,normal_day,normal_day,normal_day,22.7,16.0,19.71818181818182,113,1.6
1347,2024-05-03,store_5,normal_day,normal_day,normal_day,22.7,16.0,19.71818181818182,113,2.0
1348,2024-05-03,store_3,normal_day,normal_day,normal_day,21.4,13.6,17.400000000000002,147,0.0
1349,2024-05-03,store_8,normal_day,normal_day,normal_day,22.7,16.0,19.71818181818182,113,1.8
1350,2024-05-03,store_4,normal_day,normal_day,normal_day,22.7,16.0,19.71818181818182,113,2.0
1351,2024-05-04,store_5,normal_day,normal_day,normal_day,20.7,14.8,18.518181818181816,369,0.0
1352,2024-05-04,store_7,normal_day,normal_day,normal_day,20.7,14.8,18.518181818181816,369,0.0
1353,2024-05-04,store_4,normal_day,normal_day,normal_day,20.7,14.8,18.518181818181816,369,0.0
1354,2024-05-04,store_3,normal_day,normal_day,normal_day,18.6,15.0,16.872727272727275,131,0.0
1355,2024-05-04,store_8,normal_day,normal_day,normal_day,20.7,14.8,18.518181818181816,369,0.0
1356,2024-05-04,store_1,normal_day,normal_day,normal_day,20.7,14.8,18.518181818181816,369,0.0
1357,2024-05-04,store_6,normal_day,normal_day,normal_day,18.6,15.0,16.872727272727275,131,0.0
1358,2024-05-04,store_0,normal_day,normal_day,normal_day,18.6,15.0,16.872727272727275,131,0.0
1359,2024-05-05,store_0,normal_day,normal_day,normal_day,14.4,10.0,11.672727272727274,16,2.0
1360,2024-05-05,store_7,normal_day,normal_day,normal_day,21.1,12.1,17.472727272727273,293,0.0
1361,2024-05-05,store_4,normal_day,normal_day,normal_day,21.1,12.1,17.472727272727273,293,0.0
1362,2024-05-05,store_6,normal_day,normal_day,normal_day,14.4,10.0,11.672727272727274,16,2.0
